received_at,device_id,dev_eui,dev_addr,f_cnt,f_port,frm_payload_base64,frm_payload_hex,frequency_hz,spreading_factor,bandwidth,coding_rate,rssi,snr,gateway_id,consumed_airtime_s
2026-05-27T13:56:39.960781750Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,82,1,Rw84JUsDUIHkAMZPJgA=,470f38254b035081e400c64f2600,867100000,7,125000,4/5,-110,5.8,openlogger-mlm-city,0.066816
2026-05-27T13:56:49.878461918Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,83,1,QQ84L0wDUIHkAMZPJgA=,410f382f4c035081e400c64f2600,868500000,7,125000,4/5,-114,,openlogger-mlm-city,0.066816
2026-05-27T13:56:59.880615546Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,84,1,Rg84OU0DUIHkAMZPJgQ=,460f38394d035081e400c64f2604,867300000,7,125000,4/5,-106,3.8,openlogger-mlm-city,0.066816
2026-05-27T13:57:10.063204902Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,85,1,RQ85B04DUIHkAMZPJgA=,450f39074e035081e400c64f2600,868100000,7,125000,4/5,-89,3.5,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:57:19.887174593Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,86,1,RA85EU8DUIHkAMZPJgA=,440f39114f035081e400c64f2600,868300000,7,125000,4/5,-111,5.5,openlogger-mlm-city,0.066816
2026-05-27T13:57:29.879254313Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,87,1,SQ85G1ADUIHkAMZPJgA=,490f391b50035081e400c64f2600,867700000,7,125000,4/5,-119,-2.3,openlogger-mlm-city,0.066816
2026-05-27T13:57:49.887078752Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,89,1,RA85L1IDUIHkAMZPJgA=,440f392f52035081e400c64f2600,867300000,7,125000,4/5,-108,,openlogger-mlm-city,0.066816
2026-05-27T13:57:59.924772587Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,90,1,SQ85OVMDUIHkAMZPJgQ=,490f393953035081e400c64f2604,867700000,7,125000,4/5,-83,4.5,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:58:10.006033700Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,91,1,Qw86B1QDUIHkAMZPJgA=,430f3a0754035081e400c64f2600,868500000,7,125000,4/5,-85,7.5,eui-58a0cbfffe804fa7,0.066816
2026-05-27T13:58:29.880773652Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,93,1,Qw86G1YDUIHkAMZPJgA=,430f3a1b56035081e400c64f2600,867100000,7,125000,4/5,-111,5.5,openlogger-mlm-city,0.066816
2026-05-27T13:58:36.536401816Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,94,,,,868300000,7,125000,4/5,-113,0.8,openlogger-mlm-city,0.046336
2026-05-27T13:58:49.887298210Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,95,1,Rg86L1cDUIHkAMZPJgA=,460f3a2f57035081e400c64f2600,867900000,7,125000,4/5,-118,-1,openlogger-mlm-city,0.066816
2026-05-27T13:59:09.885090675Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,96,1,UQ87B1gDUIHkAMZPJgA=,510f3b0758035081e400c64f2600,867700000,7,125000,4/5,-116,-1.5,openlogger-mlm-city,0.066816
2026-05-27T13:59:29.886846066Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,97,1,Rg87G1kDUIHkAMZPJgA=,460f3b1b59035081e400c64f2600,867300000,7,125000,4/5,-108,4.3,openlogger-mlm-city,0.066816
2026-05-27T13:59:49.950945653Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,98,1,Rg87L1oDUIHkAMZPJgA=,460f3b2f5a035081e400c64f2600,868100000,7,125000,4/5,-84,9.25,eui-58a0cbfffe804fa7,0.066816
2026-05-27T14:00:09.877649320Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,99,1,RRAAB1sDUIHkAMZPJgA=,451000075b035081e400c64f2600,868500000,7,125000,4/5,-105,0.5,openlogger-mlm-city,0.066816
2026-05-27T14:00:23.381896844Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,100,,,,867100000,7,125000,4/5,-87,7.75,eui-58a0cbfffe804fa7,0.046336
2026-05-27T14:00:39.889097841Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,101,1,RRAAJVwDUIHkAMZPJgQ=,451000255c035081e400c64f2604,867900000,7,125000,4/5,-119,-7.8,openlogger-mlm-city,0.066816
2026-05-27T14:00:49.909416520Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,102,1,RRAAL10DUIHkAMZPJgA=,4510002f5d035081e400c64f2600,867300000,7,125000,4/5,-111,6.5,openlogger-mlm-city,0.066816
2026-05-27T14:01:09.885318723Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,104,1,RBABB18DUIHkAMZPJgM=,441001075f035081e400c64f2603,868100000,7,125000,4/5,-119,-4.5,openlogger-mlm-city,0.066816
2026-05-27T14:01:19.880853558Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,105,1,QxABEWADUIHkAMZPJgA=,4310011160035081e400c64f2600,868500000,7,125000,4/5,-108,0.8,openlogger-mlm-city,0.066816
2026-05-27T14:01:29.889195753Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,106,1,QhABG2EDUIHkAMZPJgA=,4210011b61035081e400c64f2600,867700000,7,125000,4/5,-117,-4,openlogger-mlm-city,0.066816
2026-05-27T14:01:39.882609959Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,107,1,QBABJWIDUIHkAMZPJgA=,4010012562035081e400c64f2600,868300000,7,125000,4/5,-115,-1.8,openlogger-mlm-city,0.066816
2026-05-27T14:01:59.876605627Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,109,1,QxABOWQDUIHkAMZPJgA=,4310013964035081e400c64f2600,868500000,7,125000,4/5,-115,-1,openlogger-mlm-city,0.066816
2026-05-27T14:02:09.966085459Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,110,1,RRACB2UDUIHkAMZPJgA=,4510020765035081e400c64f2600,867900000,7,125000,4/5,-80,8.25,eui-58a0cbfffe804fa7,0.066816
2026-05-27T14:02:20.234100366Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,111,1,RBACEWYDUIHkAMZPJgA=,4410021166035081e400c64f2600,867100000,7,125000,4/5,-82,8,eui-58a0cbfffe804fa7,0.066816
2026-05-27T14:02:26.537402482Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,112,,,,868300000,7,125000,4/5,-115,-4,openlogger-mlm-city,0.046336
2026-05-27T14:02:39.940489680Z,mau-adafruit-01,70B3D57ED0076D00,260B124E,113,1,SBACJWcDUIHkAMZPJgA=,4810022567035081e400c64f2600,867700000,7,125000,4/5,-117,-3.5,openlogger-mlm-city,0.066816
